platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,reviewer_000812,202.0,2025-08-03,,,무난한맛 웨이팅은 ㄴㄴ 가격이 많이 오름 ㅠㅠ,25,1,3.0,3.5,골드 레벨,1,3.7,0,high,1.0,3.0,popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,2,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,락희옥 마포본점,reviewer_000061,6.0,2026-04-16,,영수증,콜키지 프리라서 왓는데 직원분 퍼포먼스 너무 좋아요 ㅋㅋㅋ그리구 음식두 맛있어용 또올게용,49,1,5.0,5.0,브론즈 레벨,1,4.1,0,high,1.0,5.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
kakao,각시보쌈,reviewer_000001,67.0,2026-05-02,,영수증,"주변에 살고 있기에 오가며 보면, 대기인원이 제법있기에 맛이 궁금했다. 마침 어버이 날이라 가족과 방문했다. 주문메뉴는 쟁반국수, 홍어, 보쌈 세가지 주문함. 이제부터 맛점수 : 쟁반국수:★(엄청 달고 겨자가 너무 많아 먹기 힘듬) 보쌈:★★★ (사진발, 보쌈밑에 상추로 기초공사) 홍어 : ★★★★★(정말 제대로 삭힌 홍어:갑) 홍어를 즐길 줄 아는 친구랑은 방문의사 있어도 쟁반, 보쌈으로는 재방문의사 없음.",230,0,2.0,2.9,실버 레벨,1,14.499999999999998,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7,0,2,7,3,0,0,2,0,2,0,0,2,7,1,0,4,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
kakao,원조조박집 본관,reviewer_000168,718.0,2025-05-29,,영수증,"10번 이상 방문. 심할때는 1시간 이상 웨이팅 필요한 맛집. 기본반찬, 동치미국수 등 구성도 훌륭하고 직원들의 자동화된 시스템으로 운영. 무엇보다 고기맛있고 구워주심.",94,0,5.0,5.0,골드 레벨,1,15.499999999999998,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,2,1,3,3,2,0,1,0,0,0,0,1,3,0,0,4,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,육산장 홍대본점,reviewer_000182,6.0,2026-04-30,,영수증,맛나고 메뉴구성이 다양합니다!!,17,1,5.0,2.3,브론즈 레벨,0,-4.9,0,low,0.2,1.0,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_10:-0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,이태리국시 성수,reviewer_001015,1.0,2026-04-17,,,넘 맛있어서 재방문 의사 있어요??,19,1,5.0,5.0,브론즈 레벨,0,0.3,0,low,0.2,1.0,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
kakao,능동미나리 성수점,reviewer_000546,74.0,2025-08-16,,영수증,무난하게 맛있으나 웨이팅할정도는 X,19,1,4.0,3.9,실버 레벨,0,3.2,0,ambiguous,0.5,2.0,short_generic_but_specific:-0.2 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,능동미나리 성수점,reviewer_000611,4.0,2025-01-05,,영수증,와 진짜 섞박지 익지도 않은거 생무가져다가 고추가루만 좀 무친정도;;;사장이라는 작자는 섞박지가 뭔지도 모르는듯,62,1,1.0,2.0,브론즈 레벨,1,5.0,0,high,1.0,1.0,account_review_count_under_5:-0.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,훼미리손칼국수보쌈,reviewer_001299,73.0,2025-07-20,,,그냥 평범함 성수까지가서 굳이? 싶음,20,0,3.0,3.6,실버 레벨,0,3.5,0,high,1.0,3.0,short_generic_but_specific:-0.2 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,원조조박집 본관,reviewer_000172,5.0,2025-04-29,,영수증,갈비먹으러갈때 자주 가는 곳인데 너무 친절하시고 맛도 좋아요,33,0,5.0,4.2,브론즈 레벨,0,-3.8,0,low,0.2,1.0,strong_generic_without_specificity:-1.5 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | kakao_5star_short_low_specificity:-1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
kakao,황금콩밭,reviewer_000402,79.0,2026-03-09,,,가격대는 있지만 대만족. 청국장과 생두부가 특히 맛있었어요.,33,1,5.0,4.7,실버 레벨,0,5.0,0,high,1.0,5.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_000815,169.0,2025-07-30,,,왜소문난거임?. . 뻑살 좋아하면 좋아할수도..,26,0,1.0,2.0,골드 레벨,1,-3.5,0,low,0.2,0.2,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000901,15.0,2025-02-05,,,고기가 부드러고 살이 많음 국물도 맛있어요!! 다만 앞접시 3개에 고춧가루가 다 묻어있어서 휴지로 따로 닦음.. 쩝 웨이팅 없는 시간에만 가서 먹긴하는데 웨이팅해서 먹으라몀 고민할 듯,102,1,4.0,4.6,실버 레벨,1,16.9,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,5,2,2,1,0,2,0,0,1,0,2,1,0,1,3,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001047,1.0,2026-04-11,,,분위기가 너무 좋아요! 룸도 있어서 프라이빗하게도 먹을 수 있을것 같아요. 메뉴도 특별하고 맛있어요 ~,57,1,4.0,4.0,브론즈 레벨,0,6.0,1,high,1.0,4.0,account_review_count_is_1:-1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_000838,53.0,2025-06-21,,,맛은 그냥 배달 감자탕이랑 크게 다를 거 없음 회전율은 되게 빠름 뭐 접대 나는 바쁠 때 아니었어서 그런가 문제 될 건 없었어서 3점,74,0,3.0,3.9,실버 레벨,1,8.4,1,high,1.0,3.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
kakao,락희옥 마포본점,reviewer_000079,1.0,2025-06-16,,영수증,회사 앞에 이런 맛집이 있다니 넘 좋네유,22,1,5.0,5.0,브론즈 레벨,0,-13.2,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_000755,2.0,2025-11-02,,,"존1니 싸가지 없어요 손님 때리고 소리 지름 본인 바쁘고 힘든 거 손님한테 ○○○○로 푸는 곳 ^^ 친구 만나서 반가워서 인사하려니까 후다닥 오더니 언니, 언니, 언니 조용히 해!!!!! 이러고 (다른 손님 다 떠들고 그 씨끄러운 성수에서?) 지 따라 오랬다가 말랬다가 2층 따라오래서 움직이려니까 가만히있어!!!!! 이러면서? ㅋ;; 존니 큰소리를 ㅋㅋㅋㅋㅋ 소리만 지르게요? 가만히 있는 사람 팔뚝을 톡톡도 아니고 손아귀로 퍽퍽 때리면서 (진심 한 10번은 연속으로 계속 침) 나 따라와!!!! ㅎㅏ....... 내가 니 딸입니까? 울 엄마도 나 그렇게 우악스럽게 안 키웠어 ㅋㅋㅋ 직원 단도리 잘 하세요... 기분 개처나빠서 진짜 친구 생일 땜에 모인 거라 참았지 살다살다 식당 가서 이런 푸대접은 처음 ㅋ 직원이 본인 바쁘고 힘든 거 손님한테 푸는 곳 레전드 진짜;",432,0,1.0,3.0,브론즈 레벨,1,12.499999999999998,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,0,2,4,1,0,2,0,2,0,0,0,5,1,0,10,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
kakao,육산장 홍대본점,reviewer_000187,1.0,2026-04-12,,영수증,분위기 너무 좋네요~~ 고기도 맛나구요 야장 고기는 여기로~~,34,1,5.0,5.0,브론즈 레벨,0,-1.0000000000000002,0,low,0.2,1.0,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_001094,2.0,2026-03-30,,영수증,분위기가 차분하고 음악이 좋아요. 새로운 파스타 메뉴를 즐길 수 있어서 즐거운 식사였습니다^-^,53,1,5.0,5.0,브론즈 레벨,0,4.3,0,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_001114,1.0,2026-03-28,,,주말에 와서 맛있게 잘먹었습니다. 특히 트러플 뇨끼늠 식감이 좋고 맛있었습니다! 조화롭게 잘 먹고 갑니다!,59,1,5.0,5.0,브론즈 레벨,0,6.5,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,0,0,0,1,1,0,3,0,0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_001101,1.0,2026-03-29,,영수증,분위기도 너무 좋고 너무 맛있어요!,19,1,5.0,5.0,브론즈 레벨,0,-12.0,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | many_intensifier_weak_context:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,능동미나리 성수점,reviewer_000504,37.0,2025-12-21,,,미미새 됏어요,7,1,5.0,4.4,실버 레벨,0,-6.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001112,5.0,2026-03-28,,,"평이 좋아서 방문했는데, 양식인데도 느끼하지 않고 한식스타일이라 더 맛있었어요. 호불호 없을듯한 맛! 대표메뉴는 아니지만, 특히 갑오징어빠에야가 취향이었어요ㅎㅎ",89,1,4.0,4.4,브론즈 레벨,1,10.0,1,high,1.0,4.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,4,0,1,0,0,1,0,0,0,0,0,1,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
kakao,홍대 조선시대,reviewer_000387,1.0,2026-04-11,,,너무맛있어서 다 먹어버렸어요 야르~~,20,1,5.0,5.0,브론즈 레벨,0,-11.7,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_000904,47.0,2025-02-03,,,뭐랄까.. 장사가 잘 되어서 재료도 다 신선하고 수제비 같은 걸 시켜도 냉동 안 쓰고 직접 떼주시고 하여간 괜찮다! 다만 찾아갈 만한 맛집은 아니고.. 집 앞에 있다면 동네맛집으로 자주 갔을 듯!!,110,0,4.0,3.4,실버 레벨,0,8.1,1,high,1.0,4.0,has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,1,4,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_001129,4.0,2025-12-01,,영수증,곱창국밥 시켰는데 너무 별로예요 짜기만하고 덜 끓여서 맛이 하나도 베이지않게 물에 양념장만 잔뜩 풀은 맛이예요 너무 비추입니다,70,0,1.0,3.8,브론즈 레벨,1,9.4,1,high,1.0,1.0,account_review_count_under_5:-0.5 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,2,4,1,0,2,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
kakao,할머니의 레시피,reviewer_001244,15.0,2025-03-30,,,아직도 이런 불친절한 매너로 식당을 하는 사람이 있다는 것이 놀라울 따름이다 점장인지 사장인지 40대로 보이는 남자 정말 불친절하다,73,0,1.0,3.9,브론즈 레벨,1,8.0,1,high,1.0,1.0,mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_000851,8.0,2025-05-18,,,"장사 잘 되면 가격부터 올리고 보자. 소32000원으로 올랐네요. 초심잃은 집.예전 방 있을때가 더 맛있고 좋았는데,방송나오고 사람많아지며 변했네..",83,0,1.0,1.5,실버 레벨,1,15.2,1,high,1.0,1.0,account_review_count_under_10:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,4,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
kakao,이태리국시 성수,reviewer_001070,1.0,2026-04-05,,영수증,정말 맛있게 먹고갑니다!,13,1,5.0,5.0,브론즈 레벨,0,-1.4,0,low,0.2,1.0,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,마포양지설렁탕 도화점,reviewer_000107,1.0,2025-08-11,,예약,육수에 신경좀 써주시길 바랍니다 이거 뭐지 하는 생각이 먼저들었습니다. 여기서 많이 먹어봤늠데..처음 보는 비쥬얼 오믈은 돈이 아깝다는 생각이 먼저드네요,85,0,3.0,3.0,브론즈 레벨,1,3.5,0,high,1.0,3.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | multi_sentence_with_length:+0.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
kakao,육산장 홍대본점,reviewer_000203,1.0,2026-02-28,,,분위기가 너무 좋아요!! 쾌적하고 깔끔해서 기분 좋게 식사할 수 있는 장소예요,43,1,5.0,5.0,브론즈 레벨,0,0.49999999999999994,0,low,0.2,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,육산장 홍대본점,reviewer_000204,8.0,2026-02-28,,영수증,고기도 맛있고 찌개도 맛있구 좋았어요♡♡ 또띠아 몇장 같이 주시는데 친구가 넘 맛있다고 좋아하네요~ ㅋㅋ 또올게요!!,65,1,5.0,4.0,브론즈 레벨,0,7.199999999999999,1,high,1.0,5.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,5,1,2,1,0,0,0,0,0,0,0,0,2,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
