platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,reviewer_000586,13.0,2026-03-28,1.0,,진짜 너무너무 맛있어서 떵개햇어여 보리된장국수는 한 번 더 시켜 먹고 밑반찬으로 나오는 마늘쫑도 세 번 먹엇어요 ㄷㄷ 진짜 맛잇어서 집 근처에 잇으면 좋겟을 정도예요ㅠㅠ,94,1,,,,1,10.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,0,4,1,0,0,2,0,4,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,락희옥 마포본점,reviewer_000095,8.0,2026-03-27,1.0,영수증,음식이 깔끔하고 정갈해서 또 생각나는 맛입니다. 맛있게 잘 먹었습니다!,39,1,,,,0,3.0999999999999996,0,ambiguous,0.5,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
naver,태양곱창 성수점,reviewer_001027,25.0,2026-02-14,1.0,,설맞이 남편과 오랫만의 데이트^^ 집이 멀어도 소주가 부르는 맛^^데이트 장소로 추천합니다.,51,1,,,,0,-4.5,0,low,0.2,,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,조선시대,reviewer_000366,62.0,2026-04-23,1.0,영수증,안주가 다 알차고 너무 맛있어요!!!! ????,26,1,,,,0,-10.0,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,육산장 홍대본점,reviewer_000199,886.0,2026-04-26,1.0,영수증,홍대 올리브영 팝업 왔다가 저녁 먹을 거 뭐 있나 하다 방문했어요! 외부/내부 선택할 수 있었는데 외부는 대기도 있기도 하고 개인적으로는 내부를 좋아하는 편이라ㅎㅎ 바로 입장 소스도 다양하구 고기도 맛있습니다! 특히 항정살 러버로서 굿굿 소스 중에 특제소스 있는데 이거에 빵가루 찍으면 완전 돈까스(?) 익숙한 맛인데 저는 이 맛이 좋아서 너무 잘 먹었습니다~ 다음엔 외부도 한 번 도전해 보고 싶네용,224,1,,,,1,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,8,2,2,0,0,1,0,2,0,0,1,6,0,0,5,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,할머니의 레시피,reviewer_001103,704.0,2025-11-09,3.0,,간장돌게장 맛있어요.,11,1,,,,0,3.3999999999999995,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
naver,굴다리식당,reviewer_000052,2874.0,2026-02-20,1.0,,굿,1,1,,,,0,-11.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_000698,37.0,2026-04-05,1.0,,성수에서 유명한 태양곱창을 방문했어요! 직원분들도 친절하시고 음식도 맛있습니다!!,45,1,,,,0,5.500000000000001,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000323,2.0,2026-04-13,1.0,영수증,맛있어요????,8,1,,,,0,-13.2,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
naver,태양곱창 성수점,reviewer_001024,25.0,2026-02-15,1.0,,웨이팅은긴데양많고맛있어용,13,1,,,,0,2.3,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000334,11.0,2026-04-12,1.0,영수증,너무 맛있어요????,11,1,,,,0,-10.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_000979,67.0,2026-03-19,1.0,,야채곱창 맛도리 린정 !,13,1,,,,0,-2.5,0,low,0.2,,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
naver,조선시대,reviewer_000385,27.0,2026-04-10,1.0,영수증,언주 다양하고 맛있고 무엇보다 을밤 막걸리 존맛탱이에여ㅠ,31,1,,,,0,-4.2,0,low,0.2,,strong_generic_without_specificity:-1.5 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
naver,원조 조박집 본관,reviewer_000160,54.0,2026-02-14,1.0,영수증,돼지갈비는 조박집이 최고 ?? ?? 또 생각나는 돼지갈비 ?? 김치도 맛있었어요 ^^,47,1,,,,0,4.8,0,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
naver,태양곱창 성수점,reviewer_000949,128.0,2026-04-04,1.0,,배달만 시켜먹다가 매장 방문해서 전골 먹었어요 맛있습니다!,32,1,,,,0,7.5,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,1,2,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000750,287.0,2026-03-08,1.0,,감자탕은 ???? 볶음밥은 ? 이모님이 김가루 너무 많이 넣어서 만들어 주셨음.. (그냥 공기밥에 먹는게 더..??),65,1,,,,1,0.7000000000000002,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,원조 조박집 본관,reviewer_000157,1577.0,2026-02-27,1.0,영수증,돼지갈비가 달지않아서 물리지않고 맛있어요. 맛보기 동치미국수도 개운하고 된장찌개가 너무 맛있어요. 밑반찬으로 나오는 김치도 고기랑 잘 어울려요. 저녁에 가면 대기가 많긴하지만 자리가 금방 빠져서 오래 기다리지않았어요. 손님이 많지만 직원분들이 불판도 자주 갈아주시고 친절하세요. 후식 식혜도 시판용이 아니라서 많이 달지않아서 맛있어요.,187,0,,,,1,15.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,4,4,7,4,0,0,3,0,1,0,0,1,4,0,1,6,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,마포양지설렁탕,reviewer_000450,1343.0,2026-04-16,8.0,영수증,맛있어요 ~~,7,0,,,,0,-9.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001048,44.0,2026-02-03,1.0,,오늘 추천 받아서 처음 왔는데 너무 맛있어요ㅜㅜ 전골 소로 시켰는데 양도 엄청 많더라고요! 깻잎이랑 같이 먹으면 더 맛있습니당!,71,1,,,,1,8.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,3,3,2,1,0,0,0,0,2,0,0,0,3,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000678,421.0,2026-01-18,1.0,,"묵은지 참치말이랑 문어간장비빔밥 둘다 너무 맛있었어요! 묵은지 참치말이는 묵은지에 밥과 참치마요를 함께말아낸 살짝 김밥 느낌에 요리였는데 묵은지와 참치마요의 조합이 진짜 맛있네요^^ 문어간장비빔밥은 밥위에 문어,새우, 야채들이 올라가고 간장소스로 비벼먹는데 딱 적당하고 맛있는 비율의 맛이여서 놀랐어요! 밥과 재료들과 간장소스의 궁합이 굿이네요! 담에 또 방문하고싶어요??",208,1,,,,1,20.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,9,21,2,0,0,1,0,2,5,4,0,1,2,0,4,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000859,267.0,2025-12-06,1.0,영수증,감자탕 뼈가 실하고 국물도 개운하니 맛있어요,24,1,,,,0,-4.5,0,low,0.2,,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000807,7.0,2026-01-25,1.0,,"음식맛, 위생을 다 떠나서 중국인인지 조선족인지 하얼빈 장첸처럼 말하는 여직원 진심 불친절을 넘어서 사가지없으심. 툴툴거리는건 기본에 직원들끼리 기싸움인지 서열싸움인지 계속 인상 찌푸린상태로 돌아다님. 의자에 옷걸어놨다고 본인 지나가기 불편하다고 짜증내는 식당직원 봤음? 들어오자마자 뭐먹을거냐고 압박하고, 메뉴 줄때도 개짜증내면서 비키라는식으로 음식놔줌; 혼나러 온줄;; 관광객 상대로 장사하면서 단체로 돌아버림?",232,0,,,,1,13.099999999999998,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,1,2,2,0,0,5,0,0,0,0,2,4,0,0,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
naver,태양곱창 성수점,reviewer_000938,6.0,2026-04-22,1.0,,양더 많거 맛잇어요 ㅎㅎㅎ,14,1,,,,0,-10.899999999999999,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-0.2 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
naver,조선시대,reviewer_000383,42.0,2026-04-11,1.0,영수증,한우 대창 목살 전골 먹었습니다!!!! 안주가 되게 맛있고 분위기가 좋아요~,42,1,,,,0,3.8,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,굴다리식당,reviewer_000075,699.0,2025-11-21,1.0,영수증,만원에 한 상 가득 백반이ㅠㅠㅠ,17,1,,,,0,-3.7,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_000700,25.0,2026-04-11,1.0,,다행히 웨이팅은 피한 것 같고 음식 빨리 나오고 인기 있는 곳 같아서 좋아요 !,44,1,,,,0,5.2,0,high,1.0,,first_visit:-0.2 | popularity_only_without_detail:-1 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,육산장 홍대본점,reviewer_000193,16.0,2026-04-27,1.0,영수증,맛있어요!! 친구들이랑 조은 시감 보냇어요,23,1,,,,0,0.09999999999999992,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_000993,19.0,2026-03-13,1.0,,지난번에 오고 이번에 또 재방문했어요 ㅎㅎ 늘 맛있습니다!! ????????,42,1,,,,0,3.3,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000681,48.0,2026-01-10,1.0,,익숙하면서도 신기한 메뉴가 많아요. 된장국수는 살짝 매콤한 맛이있어서 묵은지참치말이랑 닽이먹으면 조합이 좋아요 그리고 미나리 갈비국밥은 자극적이지않고 미나리형이 은은하게 퍼지는게 맛이좋습니다!!,108,1,,,,1,7.0,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,0,7,1,0,0,0,0,0,1,3,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_000962,10.0,2026-03-30,1.0,,완전 맛도리입니당 !!! 담에 또 올것 같아요 ㅎㅎ,28,1,,,,0,-0.4,0,low,0.2,,first_visit:-0.2 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_000937,39.0,2026-04-11,1.0,,돼지 곱창 전골은 태양곱창이 최고에요 ! 웨이팅 무조건 기다려서 먹어야 하는 맛집입니당 ??,51,1,,,,0,8.3,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | popularity_only_without_detail:-1 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,2,3,1,0,0,2,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000912,94.0,2026-04-25,1.0,영수증,음식 깔끔하고 맛잇어요 대표메뉴 추천해요,22,1,,,,0,-10.8,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | category_count:+0.7 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,육산장 홍대본점,reviewer_000206,28.0,2026-04-24,1.0,영수증,너무 맛있고 분위기가 좋아요!,16,1,,,,0,-11.5,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,을밀대 평양냉면,reviewer_000264,80.0,2026-03-29,1.0,영수증,배추김치 맛집 ㅋ 평양 냉면은 우래옥 !!! 맛집 리스트 바로 삭제!! 서울 놈들 추천 식당들은 믿을수 없음!!!ㅎㅎ,65,1,,,,1,5.2,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
naver,금금 성수점,reviewer_000608,24.0,2026-03-22,1.0,,내부 분위기도 좋고 깔끔하게 관리 잘 되었습니다. 제가 먹은 음식은 보리된장국수인데 음식도 짜지않고 맛있어요~^^,63,1,,,,1,11.4,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_000762,763.0,2026-02-28,1.0,,양도 엄청 많고 사람많은 이유를 알거 같아요,24,1,,,,0,-3.7,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
