platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
kakao,태양곱창 성수점,reviewer_002075,2,2025-04-08,,,"매장 분위기 좋고 친절하십니다! 곱창전골은 특별한건 없었지만 그래도 맛있게 잘 먹었습니다! 다만 볶음밥이 양이 너무 적고 간이 너무 안 된 느낌이 있네요. 버터밥,,계란밥? 느낌이에요. 남은 곱창전골 건더기랑 국물을 조금 넣어서 같이 볶으면 훨씬 맛있을 것 같아요~",148,1,3.0,4.0,브론즈 레벨,1,14.6,1,high,1.0,3.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,5,10,3,0,0,2,0,2,0,0,0,3,0,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,test,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001556,1,2025-06-18,,,"리뷰 첨 써보는데 여기 직원분들중에 피부 어둡고 키 작으신분,,다른 손님이랑 카운터에서 막 싸우시고 저희 테이블 결제할때 보니까 말투나 태도 그냥 싸우자는투였어요. 맞는 일 찾아서 하세요. 남들 피해주지마시고. 맛, 가격 다 별로였음 그냥 가지마세요.",140,0,1.0,1.0,브론즈 레벨,1,8.100000000000001,1,high,1.0,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,train,0,1,1,1,1
naver,육산장 홍대본점,reviewer_000184,44,2026-04-30,1.0,영수증,우대갈비ㅜㅜㅜㅜ너무맛잇어용 자주올게요 짱짱!!,25,1,,,,0,-8.7,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | many_intensifier_weak_context:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,train,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001437,2,2025-12-19,,,음 숟가락에 고춧가루같은 소스가 묻어있어서 바꿨는데 또 묻어있어서 또 바꿨구요 제대로 된 안내가 없어서 바로 먹어야 되는 건지도 모르겠고 사람이 너무 많아서 다 먹고 조금만 앉아있어도 자꾸 쳐다보세요 잠깐 얘기하는데 다 먹었냐고 물어보시더니 그냥 앉아있는데 바로 치우시구요 ㅜㅜ 사람이 많아서 정신없었어요 음식 주문도 그냥 마음대로 해버리시구요 맛은 나쁘지 않았습니다만 웨이팅하면서 먹을 정도까지는 아닌 것 같구요 위생이 좀.. 그렇네요 ㅠ 다른 곳 가세요,255,0,2.0,3.5,브론즈 레벨,1,14.1,1,high,1.0,2.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,5,1,2,0,0,3,0,1,0,0,1,7,2,2,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,train,0,1,1,1,1
kakao,이태리국시 성수,reviewer_001997,2,2026-04-03,,영수증,일단 분위기도 너무 좋고 직원들 착하시고 음식 맛은 뭐 말할 것도 없습니다 너무 맛있습니다 번창하세요,56,1,5.0,5.0,브론즈 레벨,0,3.3,0,ambiguous,0.5,2.5,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,train,0,0,0,0,0
kakao,홍대 조선시대,reviewer_000862,23,2026-04-28,,,그냥 모든게다 완벽함 맛있게 잘먹었습니다 ??,25,0,5.0,5.0,브론즈 레벨,0,-0.2,0,low,0.2,1.0,short_generic_but_specific:-0.2 | enthusiastic_but_not_rich:+0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,test,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002160,19,2026-04-04,1.0,,지나가다가 들린 집 얼큰하게 좋아요,19,1,,,,0,0.4999999999999999,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_sensory_detail:+0.6 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,train,0,0,0,0,0
kakao,을밀대 본점,reviewer_000747,160,2026-04-06,,,녹두전존맛,5,0,5.0,4.7,골드 레벨,0,-11.5,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.0 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,test,0,0,0,0,0
kakao,육지,reviewer_000711,1,2026-03-19,,영수증,엄청 맛있었어요!,9,1,5.0,5.0,브론즈 레벨,0,-13.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002191,67,2026-03-19,1.0,,야채곱창 맛도리 린정 !,13,1,,,,0,-2.5,0,low,0.2,,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,train,0,0,0,0,0
kakao,성수족발,reviewer_001399,2,2025-08-28,,영수증,세점까지는 인생족발인데 너무 달고 느끼해서 바로 질려요,30,0,3.0,4.0,브론즈 레벨,0,3.7,0,high,1.0,3.0,account_review_count_under_5:-0.5 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,train,0,0,0,0,1
kakao,원조조박집 본관,reviewer_000662,270,2025-06-06,,영수증,정말 맛있어요. 고기도 맛있고 동치미국수도 최고 ㅠㅠ,29,1,5.0,3.0,골드 레벨,0,-4.7,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,train,0,0,0,0,0
kakao,옥동식 서교점,reviewer_000639,475,2026-02-12,,영수증,"3위 아직까지? 는 옥동식 ㅎ 포장으로 국물만 따로 먹으면 이상한 약맛이 난다 . 육수는 약한데 짠편이다 .식어가면서 짠맛과 신맛이 많이 올라온다 . 육수를 밥과 수육을 같이 먹으면 약맛은 덜하나 신맛은 식을수록 쎄진다 . 육향이 강한 수육은 옥동식만의 매력이 있다 . 1위 쌍림동 서울곰탕 차원이 다른맛 그냥 보약이다 . 2위 황학1779 육수가 더 진한데 라이트한 깔끔함. 1,2위가 강력하여 재방문은 없겠다 . 포장하지말고 매장에서 경험하는게 좋을듯",254,1,2.0,3.3,골드 레벨,0,12.3,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,5,5,3,0,0,0,0,0,4,3,0,5,1,0,10,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,train,0,1,1,1,1
naver,금금 성수점,reviewer_001864,31,2026-04-19,2.0,영수증,너무 맛있어서 5번 넘게 왔네요 ㅜ ㅜ,21,1,,,,0,1.4,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | photo_without_enough_detail:-0.2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,test,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001901,1,2026-04-19,,영수증,친구들이랑 만나서 점심먹으러왔어요 모임하기에 분위기도 좋고 음식도 맛있네요.,42,1,5.0,5.0,브론즈 레벨,0,1.2,0,ambiguous,0.5,2.5,account_review_count_is_1:-1.0 | experience_context:+1.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002055,24,2025-09-21,,,"쑥갓 당면 곱창 들어있는 게 35,000원이라는 게 믿을 수 없음, 줄서서 먹는 것도 노이해 맛있다고 해서 왔는데 먹을만한 사이드도 없고 가격도 너무 높게 책정되어 있어서 굳이? 시켜먹고 싶지 않음 ㅠ 네이버 리뷰쓰면 음료수 줘서 별점이 높은건가 볶음밥도 4천원 치고 퀄이 낮은 느낌(기름맛)",163,1,1.0,4.0,실버 레벨,1,14.799999999999995,1,high,1.0,1.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,4,5,1,1,0,1,0,1,0,0,1,3,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,test,0,1,1,1,1
naver,일등식당,reviewer_000292,3685,2026-03-18,1.0,영수증,망원동 최고의 맛집,10,1,,,,0,-11.2,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,train,0,0,0,0,0
naver,황금콩밭,reviewer_000438,290,2026-01-24,1.0,영수증,어 다먹은거밖에 없네 생두부 추천 짜박두부는 내 서타일은 아니였음 좀 칼칼해야되는데 들두구리 너무 기대가 컸나…,62,1,,,,1,9.7,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,2,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
kakao,이태리국시 성수,reviewer_001968,1,2026-04-11,,영수증,"데이트하기에 분위기도 너무 좋고, 맛있기도 한 완전 맛집이에요! 직원분들도 친절하시고, 덕분에 좋은 시간 보내고 가요!",66,1,5.0,5.0,브론즈 레벨,0,3.6,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,2,0,3,0,0,0,0,2,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,1
naver,태양곱창 성수점,reviewer_002276,1081,2026-01-25,6.0,,곱창국밥이 훨씬 맛있어요!! 곱창귝밥 맛있어서 데려갔는데 점심메뉴라 저녁에는 전골 시켰어요 전골은 국밥에 하면 .. 맹맹해서 친구들이 실망했어요ㅠ 저는 점심에 곱창국밥 먹우러 또 갈게요 ..,106,1,,,,1,11.9,1,high,1.0,,generic_negative_weak_detail:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,13,1,0,1,0,0,0,0,0,0,4,1,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,test,0,1,1,1,1
kakao,능동미나리 성수점,reviewer_001197,165,2026-01-20,,,미나리 국밥 특이하고 국물 시원하고 최고! 사람 많고 약간 공장식이에요 그래도 친절하고 굿,50,1,5.0,4.8,골드 레벨,1,9.7,1,high,1.0,5.0,has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,2,3,2,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,test,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001397,954,2026-03-30,,예약,"성수동 핫플 거리에서, 가장 줄이 길게 서있는 집 중 하나 입니다. 회전율이 좋아서, 생각보다 금방 들어가고요, 외국인 방문객이 많습니다. ""감자탕""이, 한국 사람들이 좋아하는 전형적인 자극적이고 얼큰한 느낌이 아니라 담백한 맛이라 초반에 다소 당황스럽기도 하지만, 잡내없는 담백한 맛을 먹다보면, 요리에 대한 내공을 느낄 수 있어요. 3.5점 비주얼은 똑같은 ""감자탕""이지만, 일반적인 감자탕 맛과는 달라서, 다른 요리로 분류해도 될 듯 합니다. 자극적인 맛을 좋아하거나 얼큰함을 원하는 분들에게는 비추이고, 용산 <일미집>은 같은 담백한 맛 이지만, 거기는 안성탕면 느낌의 MSG 같은 것이 더해진 맛이라, 감칠맛을 원하시는 분은 <일미집>이 더 나을 수 있어요.",373,1,4.0,3.9,퍼플 레벨,1,20.000000000000004,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,10,5,2,1,1,1,0,0,1,9,2,2,0,1,6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,test,0,1,1,1,1
naver,할머니의 레시피,reviewer_002359,616,2026-03-30,1.0,,?? 쌈밥정식 2 월요일 11시10분쯤 들어갓는데 이미 만석 단호박죽 달달하니 맛잇고 반찬하나하나 입에맞았음 개인적으로갈치속젓 도토리묵탱글하니 굳굳????,86,1,,,,1,11.5,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,1,3,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,test,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001627,15,2025-01-25,,,절.대. 기다릴정도 아닙니다. 동네 감자탕집 더 맛있는 곳 훨씬 많아요.,40,0,3.0,3.7,실버 레벨,0,0.5,0,ambiguous,0.5,1.5,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,train,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001956,1,2026-04-12,,예약,너무 맛있고 분위기가 좋아요! 연인이랑 데이트하러 오면 딱일 거 같아요~ 특히 파스타가 너무 맛있어요~~,58,1,5.0,5.0,브론즈 레벨,0,4.3,0,high,1.0,5.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,3,1,2,2,0,0,0,0,2,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,test,0,0,0,0,1
kakao,각시보쌈,reviewer_000510,135,2026-01-24,,영수증,확신의 맛집 무조건 반반보쌈으로 ㄱㄱ 단 시끄러운거 싫어하면 절대 평일 저녁엔 가지마세요 할저씨들 술시켜놓고 고성방가 심함..,70,0,5.0,3.8,골드 레벨,1,12.0,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,1,0,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,train,0,1,1,1,1
naver,태양곱창 성수점,reviewer_002300,27,2025-12-27,1.0,,진짜 넘 맛있어요 ㅠ 생각 보다 매콤했어요,23,1,,,,0,4.2,0,high,1.0,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_sensory_detail:+0.6 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,train,0,0,0,0,1
kakao,보끔당 성수점,reviewer_001341,56,2025-03-15,,예약,닭도리탕에 닭은 반줌이고 야채뿐 국물은 맵고짜고달고 조리료맛뿐 직원들이 친절하지만 그 뿐 후기는 온통 알바 평점 뿐,64,0,1.0,3.6,실버 레벨,1,13.499999999999998,1,high,1.0,1.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,4,2,2,0,0,3,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,train,0,1,1,1,1
kakao,이태리국시 성수,reviewer_001897,1,2026-04-19,,,양식이랑 한식이랑 콜라보한게 색다르고 너무 맛잇었어요 !! 다음에 또 방문하겠습니다,46,1,5.0,5.0,브론즈 레벨,0,3.3,0,ambiguous,0.5,2.5,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,0,0,1,0,0,0,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,0
naver,굴다리식당,reviewer_000074,437,2025-11-23,1.0,영수증,정겹고 토속적인 곳. 이 반찬도 잘 나오고 김도 주셔요. 김치찌개 제육볶음 다 맛있습니다,49,1,,,,0,4.0,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,train,0,0,0,0,1
kakao,홍대 조선시대,reviewer_000868,1,2026-04-25,,,술이 일단 정말 싸고 직원분들도 다 친절하셔요 무엇보다 분위기가 정말 좋아요,42,1,5.0,5.0,브론즈 레벨,0,4.3,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,train,0,0,0,0,1
