platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,홍대 육지,reviewer_001165,54.0,2026.03.03,1.0,영수증,"홍대, 합정 고기는 여기입니다!! 어디서도 맛 볼 수 없던 메뉴를 맛 볼 수 있어서 좋았어요 된장찌개 고기도 넉넉하고 깔끔하니 정말 맛있게 잘 먹었네여!!",86,1,,,,6.800000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,1,3,1,0,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
naver,홍대 육지,reviewer_001166,38.0,2026.03.03,1.0,영수증,"친구랑 바로 방문 했습니다. 웨이팅 많은 맛집이라서 걱정했는데, 화요일이라 그런지 손님이 없었어요. 고기 다 구워 주시고 고기질 너무 좋습니다. 너무 맛있게 먹고 가고 특히 계란찜 꼭 드세요 !!!!",111,1,,,,14.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,4,2,2,0,0,1,0,2,0,0,1,4,0,0,4,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001167,29.0,2026.03.02,1.0,영수증,고기가 완전 맛있고 고기와 함께 나오는 야채들이 풍부해요 볶음밥도 자극적이여서 멋았고 된장찌개도 고기가 많이 들어가서 맛있아요,70,1,,,,5.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,0,7,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001168,37.0,2026.02.27,1.0,영수증,청첩장 모임으로 왔는데 고기 직접 잘구워주시고 친절했습니다. 심지어 고기도 부드럽고 맛있네요!! 질 좋습니다. 같이만난 지인들도 따로 올정도로 기억에 남을 고깃집 입니다!👍👍👍,98,1,,,,10.600000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,2,2,2,0,0,0,0,0,1,1,0,2,0,0,5,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001169,18.0,2026.02.27,1.0,영수증,"들어오자마자 인테리어가 너무 멋있어서 좋았고, 직원들이 다 친절하시고 고기도 맛있게 잘 구워주십니다!! 홍대에서 고기 드시고 싶을때 🐷육지🐷 추천합니다 사이드로 동치미 막국수도 먹었는데 걍 미쳤습니다(p) 후식으로 볶음밥도 꼬옥 드세여 젭알...🥹🩵",139,1,,,,8.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,3,5,2,0,0,0,0,2,0,0,0,3,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001170,36.0,2026.02.26,1.0,영수증,청첩장 모임으로 왔는데 고기를 직접 구워주셔서 대화편하게할수있었습니다 음식깨끗하고 맛있습니다 직원분들도 완전 친절하세요 ㅎㅎ 모임 장소찾으시면 여기로오세요 ㅎㅎ,89,1,,,,7.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,2,1,0,0,0,0,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001171,76.0,2026.02.26,1.0,영수증,"너무 맛있어요 홍대 맛집 없는줄 알았는데 오랜만에 너무 맛있는곳에서 성공적인 동창회,,,, ㅜㅠㅜㅠ 진짜 꼳 오세요 넘맛있다고 다들칭찬…",76,1,,,,11.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,4,1,0,1,0,0,1,0,3,0,0,1,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0
naver,홍대 육지,reviewer_001172,43.0,2026.02.26,1.0,영수증,고기는 가격에 맞게 엄청나에 질이 좋았고 최근 먹어본 고기 중 휼륭했어요..하지만 볶음밥이 하이라이트였어요 2개나 시킬정도로 너무 맛있었습니다!,80,1,,,,12.2,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | has_photo_with_detail:+0.2,2,3,4,0,1,0,1,0,2,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001174,28.0,2026.02.22,1.0,영수증,가게 분위기가 힙하고 고기가 맛있어요 직원분들이 많으셔서 바로바로 응대해주시고 넘 친절하셨어요 그리고 구워주셔서 너무 편하고 맛있게 먹었습니다 !,81,1,,,,13.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,3,1,2,0,0,1,0,1,0,0,0,4,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001175,27.0,2026.02.21,1.0,영수증,"서울 나들이 와서 먹은 마지막 식당 ✨😎 고심하고 고심한 끝에 맛집을 찾아왔습니다! 당연히 웨이팅은 있었지만, 빨리 입장했고 기다리는 시간이 지루하지 않게 벤치도 있어서 편리했습니다. 돼지고기는 항상 먹는거라지만 만들어주신 특제소스랑, 벌집 덧살은 진짜 또 먹고 싶을만큼 맛있었습니다 🫢🫶 다음에도 꼭 들를게요 ! 좌석이 넓고 프라이빗한 공간이 있어서 단체 방문도 좋을 것 같습니다. 깔끔하고 청결하면서, 맛있는 홍대 고깃집을 찾는다면 1순위로 추천드리고 싶어요! 메뉴마다 맛있었지만 입가심으로 막국수도 꼭 시켜드시고, 따뜻한 차돌된장에 솥밥까지 완벽 조합이었습니다! 🥺♥️♥️ 사장님 번창하시고 또 방문하겠습니다 ♥️♥️",348,1,,,,17.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,6,5,5,0,0,2,0,1,0,1,1,8,6,0,7,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001176,27.0,2026.02.15,1.0,영수증,"고기 질이 놓았고, 직접 구워주셨는데 알맞게 구워주셔서 진짜 맛있었어요! 사이드로 계란찜이나 두루치기 찌게? 먹었는데 하.. 대박 맛나요!",77,1,,,,14.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,1,1,0,0,1,0,2,1,1,0,1,0,0,4,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001177,31.0,2026.02.15,1.0,영수증,영화보고 우연히 고기집 찾다가 리뷰가 좋아서 방문 했어요 고기 너무맛있어요. 특히 돈대갈비 진짜 맛있어요 강추 깍둑볶음밥도 맛있네요 매콤하니 느끼할때쯤 시키면 딱 담에 또올께요,98,1,,,,16.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,0,6,2,0,0,2,0,2,0,1,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001178,1413.0,2026.02.15,1.0,영수증,요즘 홍대에서 핫하다는 소문을 듣고 찾아갔는데 돈대갈비랑 목살이 진짜 맛있어요. 일반적인 삼겹살이나 목살하고는 확실히 다르네요! 차돌된찌랑 계란찜도 강추!,86,1,,,,12.799999999999997,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_001179,1641.0,2026.02.13,1.0,영수증,"전부터 와보고 싶었던 곳인데 웨이팅이 있어서 아쉬운 마음이 있어서 이번에 저녁 먹으러 왔더니 ! 때마침이 웨이팅이 없던 상태라 방문했고, 모둠고기한상 시켰는데 구성이 알차고 고기 질도 너무 좋았습니다 ! 다음에 또 방문할게요 !",127,1,,,,18.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,2,2,0,0,3,0,1,0,0,2,3,3,1,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_001180,46.0,2026.02.13,1.0,영수증,예전부터 와보고 싶던 고깃집 항상 사람이 와글바글해서 궁금했는데 진짜 합정 고기 맛집!! 고기도 잡내 없이 맛있고 볶음밥과 계란찜도 진짜 맛있어요 삼겹살 땡길 때 즐겨찾을 것 같아용~ ദ്ദിᐢ. .ᐢ₎,113,1,,,,16.7,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,3,5,2,0,0,2,0,2,0,1,0,0,1,0,4,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001181,817.0,2026.02.11,1.0,영수증,"홍대 합정에 위치한 고기맛집! ""홍대 육지"" 다녀왔습니다. 요즘 핫하다고 소문나서 방문했어요. 평일 5시 조금 넘어서 방문했는데 마지막 한자리!휴~ 다행 한번에 입장했네요~ 역시 핫합니다~ 열기 후끈! 실외, 실내 모두 분위기 좋고 깔끔하고~ 👍 주문한 메뉴는 돈대갈비2인분, 꽃목살 1인분, 모듬그릴야채, 화산계란찜, 깍둑볶음밥, 제로콜라 이렇게요~ 고기를 직접 정성스럽게 구워주셔서 편하게 입에 넣고 먹기만하면 됩니다~^^ 돈대갈비는 조기 품절 될 수 있고 테이블당 2인분만 되네요. 맛이~ 맛이~ 끝내줍니다. 부드럽고 육질 탱탱에 육향최고에요. 고기 질을 논할 그런 곳이 아닙니다~ 넘 맛나게 먹었어요. 계란찜과 볶음밥도 재료 안아끼고 팍팍 넣어서 만드신 그런 비쥬얼이고요~ 홍대육지 완전 초강추! 합니다.",398,1,,,,18.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,4,11,3,4,0,1,0,1,2,1,0,12,0,0,21,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_001182,63.0,2026.02.05,1.0,영수증,"돈대라는 부위는 처음 먹어봤는데 한정수량이라서 그런지 진짜 존맛탱이에요 ,, ㅠㅠㅠㅠㅠㅠ 입에서 살살녹고 육향도 진하고 이때까지 먹은 고기 중 탑에 듭니다!!! 고기도 다 구워주시고 넘 친절하셔서 즐거운 식사였습니당 ❤️",123,1,,,,18.900000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,3,2,3,0,0,1,0,2,0,3,0,2,2,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
naver,홍대 육지,reviewer_001183,23.0,2026.01.30,1.0,영수증,오랜만에 합정 놀러와서 맛있는곳 찾아서 길가던중 매장이 너무 힙하고 맛있어 보여 들린 곳인데 고기 질도 너무 좋고 정말 맛있고 배불르게 먹고 가네오 합정 오신다면 2차가기전에 배부르게 삼겹살 먹고 가세영,113,1,,,,9.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,0,3,1,1,0,0,0,2,0,1,0,5,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001184,67.0,2026.01.28,1.0,영수증,"왜 유명한지 알겠더라. 고기는 직원분이 직접 구워줘서 편했고, 굽는 내내 타이밍도 잘 맞춰줘서 너무 맛있게 먹었다. 고기 질도 좋고 잡내 없어서 만족스러웠다. 분위기도 홍대스럽게 힙한데 너무 시끄럽진 않아서 대화하기 괜찮았고, 데이트나 친구들이랑 가기 좋은 느낌 가격대는 살짝 있는 편이지만 그래도 한 번쯤은 충분히 갈 만한 집. 정말맛있는 외출잘했다~",197,1,,,,18.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,4,2,4,0,0,2,0,2,1,1,1,4,0,2,5,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,홍대 육지,reviewer_001185,225.0,2026.01.24,2.0,예약,지난 번 친구들과 방문하고 맛있어서 이번에도 여기로 정했습니다. 확실히 가격 대비 퀄리티가 좋다고 생각해서 재방문 의사는 있습니다. 근데 서비스 부분은 좀 손 볼 필요가 있어보입니다. QR로 음료 및 추가 메뉴 주문하는데 누락되는지 계속 늦어지더라구요. 한 세 번 정도를 계속 언제 나오나 기다리면서 직원 불러서 말했네요. 그리고 지난번에도 느낀거지만 남자 직원들은 친절하고 활기 넘치는데 여직원분은 표정이 너무 어둡고 고기 굽는것도 좀 미숙해 보입니다. 서비스 부분까지 완벽하면 좋을 것 같아요. 맛은 진짜 굿입니다. 된장찌개도 좀 비싼감이 있지만 그만큼 맛이 깔끔하고 좋았네요,324,1,,,,18.900000000000002,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,10,4,4,0,0,3,0,2,0,0,0,11,2,2,9,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
naver,홍대 육지,reviewer_001186,278.0,2025.12.22,1.0,영수증,모둠고기 한상! 직접 맛있게 잘 구워주시는데다 반찬도 푸짐하고 된찌까지 굿👍 특히 솥밥 밥이 너무 맛있었는데 밥 다 먹고 뜨끈하게 누룽지로 마무리 할수 있어서 좋더라구요. 점심 방문도 되니 연말 식사 모임하기에도 너무 좋을듯해요😁👍,129,1,,,,11.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,2,5,1,0,0,0,0,2,2,2,0,4,0,0,3,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001188,368.0,2026.04.18,1.0,영수증,유명 해서 많이 들어 봤는데 처음 가봤어요. 국물은 시원하고 회냉면 맛있네요.🙂👍🏻,46,1,,,,9.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,3,3,2,0,0,0,0,0,1,0,1,2,1,0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1
